./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/stegosaurus_s_000003.png, reptiles, dinosaur
./dataset/images/bungalow_s_000432.png, large_man-made_outdoor_things, house
./dataset/images/willow_tree_s_001832.png, trees, willow_tree
./dataset/images/pine_tree_s_002385.png, trees, pine_tree
./dataset/images/rose_s_001901.png, flowers, rose
./dataset/images/rose_s_000929.png, flowers, rose
./dataset/images/wood_s_001517.png, large_natural_outdoor_scenes, forest
./dataset/images/closet_s_000019.png, household_furniture, wardrobe
./dataset/images/divided_highway_s_000380.png, large_man-made_outdoor_things, road
./dataset/images/bulldozer_s_000208.png, vehicles_2, tractor
./dataset/images/lioness_s_000046.png, large_carnivores, lion
./dataset/images/field_s_002435.png, large_natural_outdoor_scenes, plain
./dataset/images/baby_s_000148.png, people, baby
./dataset/images/skirt_s_000183.png, people, girl
./dataset/images/breakfast_table_s_001249.png, household_furniture, table
./dataset/images/golden_hamster_s_001142.png, small_mammals, hamster
./dataset/images/mackerel_shark_s_000454.png, fish, shark
./dataset/images/tree_squirrel_s_000204.png, small_mammals, squirrel
./dataset/images/rainbow_trout_s_002216.png, fish, trout
./dataset/images/skyscraper_s_001442.png, large_man-made_outdoor_things, skyscraper
./dataset/images/streetcar_s_000373.png, vehicles_2, streetcar
./dataset/images/otter_s_001597.png, aquatic_mammals, otter
./dataset/images/helix_pomatia_s_000784.png, non-insect_invertebrates, snail
./dataset/images/sunflower_s_000917.png, flowers, sunflower
./dataset/images/dozer_s_000506.png, vehicles_2, tractor
./dataset/images/hamster_s_001345.png, small_mammals, hamster
./dataset/images/lapin_s_000106.png, small_mammals, rabbit
./dataset/images/orbignya_cohune_s_000003.png, trees, palm_tree
./dataset/images/adriatic_s_000520.png, large_natural_outdoor_scenes, sea
./dataset/images/motorcycle_s_000485.png, vehicles_1, motorcycle
./dataset/images/oriental_cockroach_s_000472.png, insects, cockroach
./dataset/images/pachycephalosaurus_s_000412.png, reptiles, dinosaur
./dataset/images/panthera_tigris_s_000471.png, large_carnivores, tiger
./dataset/images/bell_pepper_s_000973.png, fruit_and_vegetables, sweet_pepper
./dataset/images/army_tank_s_001505.png, vehicles_2, tank
./dataset/images/rabbit_s_001977.png, small_mammals, rabbit
./dataset/images/squirrel_s_001967.png, small_mammals, squirrel
./dataset/images/breakfast_table_s_001299.png, household_furniture, table
./dataset/images/keyboard_s_000667.png, household_electrical_devices, keyboard
./dataset/images/bulldozer_s_000949.png, vehicles_2, tractor
./dataset/images/cichlid_fish_s_000628.png, fish, aquarium_fish
./dataset/images/striped_skunk_s_000309.png, medium_mammals, skunk
./dataset/images/television_s_002655.png, household_electrical_devices, television
./dataset/images/kangaroo_s_002172.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/crocodylus_porosus_s_000421.png, reptiles, crocodile
./dataset/images/honeybee_s_000569.png, insects, bee
./dataset/images/abel_s_000347.png, people, man
./dataset/images/breakfast_table_s_001421.png, household_furniture, table
./dataset/images/racoon_s_000052.png, medium_mammals, raccoon
./dataset/images/road_s_000025.png, large_man-made_outdoor_things, road
./dataset/images/butterfly_s_003210.png, insects, butterfly
./dataset/images/bungalow_s_000144.png, large_man-made_outdoor_things, house
./dataset/images/sea_turtle_s_001565.png, reptiles, turtle
./dataset/images/coffee_can_s_000681.png, food_containers, can
./dataset/images/kangaroo_s_002150.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/sour_orange_s_000289.png, fruit_and_vegetables, orange
./dataset/images/whiskey_jug_s_000002.png, food_containers, bottle
./dataset/images/leopard_s_001041.png, large_carnivores, leopard
./dataset/images/lift_bridge_s_000570.png, large_man-made_outdoor_things, bridge
./dataset/images/hedgehog_s_000324.png, medium_mammals, porcupine
./dataset/images/possum_s_000346.png, medium_mammals, possum
./dataset/images/breakfast_table_s_001226.png, household_furniture, table
./dataset/images/computer_keyboard_s_000493.png, household_electrical_devices, keyboard
./dataset/images/ballistic_missile_s_001673.png, vehicles_2, rocket
./dataset/images/cirrostratus_s_000471.png, large_natural_outdoor_scenes, cloud
./dataset/images/mushroom_s_001667.png, fruit_and_vegetables, mushroom
./dataset/images/rushlight_s_000243.png, household_electrical_devices, lamp
./dataset/images/pickup_s_001470.png, vehicles_1, pickup_truck
./dataset/images/cows_s_000934.png, large_omnivores_and_herbivores, cattle
./dataset/images/tulip_s_000789.png, flowers, tulip
./dataset/images/colubrid_s_000410.png, reptiles, snake
./dataset/images/elephant_s_000728.png, large_omnivores_and_herbivores, elephant
./dataset/images/army_tank_s_000025.png, vehicles_2, tank
./dataset/images/skyscraper_s_001040.png, large_man-made_outdoor_things, skyscraper
./dataset/images/forest_s_000222.png, large_natural_outdoor_scenes, forest
./dataset/images/rabbit_s_000480.png, small_mammals, rabbit
./dataset/images/sweet_pepper_s_001706.png, fruit_and_vegetables, sweet_pepper
./dataset/images/sea_s_000720.png, large_natural_outdoor_scenes, sea
./dataset/images/hedgehog_s_000423.png, medium_mammals, porcupine
./dataset/images/armchair_s_002018.png, household_furniture, chair
./dataset/images/house_s_000990.png, large_man-made_outdoor_things, house
./dataset/images/minibike_s_000055.png, vehicles_1, motorcycle
./dataset/images/wallaby_s_000436.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/cattle_s_000152.png, large_omnivores_and_herbivores, cattle
./dataset/images/adam_s_000440.png, people, man
./dataset/images/yellow_woman_s_000423.png, people, woman
./dataset/images/tulip_s_002266.png, flowers, tulip
./dataset/images/velocipede_s_001335.png, vehicles_1, bicycle
./dataset/images/rainbow_trout_s_000914.png, fish, trout
./dataset/images/safety_bike_s_000488.png, vehicles_1, bicycle
./dataset/images/bike_s_001216.png, vehicles_1, bicycle
./dataset/images/camelus_dromedarius_s_000548.png, large_omnivores_and_herbivores, camel
./dataset/images/tv_s_001666.png, household_electrical_devices, television
./dataset/images/nile_crocodile_s_001994.png, reptiles, crocodile
./dataset/images/little_girl_s_000002.png, people, girl
./dataset/images/cockroach_s_002080.png, insects, cockroach
./dataset/images/eagle_ray_s_000083.png, fish, ray
./dataset/images/sorex_araneus_s_000267.png, small_mammals, shrew
./dataset/images/sunflower_s_000679.png, flowers, sunflower
./dataset/images/dromedary_s_001412.png, large_omnivores_and_herbivores, camel
./dataset/images/brown_snail_s_000193.png, non-insect_invertebrates, snail
./dataset/images/lamp_s_000879.png, household_electrical_devices, lamp
./dataset/images/plate_iron_s_000180.png, food_containers, plate
./dataset/images/adam_s_000143.png, people, man
./dataset/images/golden_willow_s_000030.png, trees, willow_tree
./dataset/images/bos_taurus_s_000590.png, large_omnivores_and_herbivores, cattle
./dataset/images/rosebush_s_000996.png, flowers, rose
./dataset/images/boy_s_001358.png, people, boy
./dataset/images/snail_s_001769.png, non-insect_invertebrates, snail
./dataset/images/minibus_s_000258.png, vehicles_1, bus
./dataset/images/camel_s_000843.png, large_omnivores_and_herbivores, camel
./dataset/images/striped_skunk_s_000655.png, medium_mammals, skunk
./dataset/images/fin_whale_s_001499.png, aquatic_mammals, whale
./dataset/images/tree_squirrel_s_001297.png, small_mammals, squirrel
./dataset/images/seville_orange_s_001081.png, fruit_and_vegetables, orange
./dataset/images/television_system_s_001591.png, household_electrical_devices, television
./dataset/images/lion_cub_s_000595.png, large_carnivores, lion
./dataset/images/ketchup_bottle_s_000520.png, food_containers, bottle
./dataset/images/streetcar_s_000723.png, vehicles_2, streetcar
./dataset/images/verpa_s_001283.png, fruit_and_vegetables, mushroom
./dataset/images/bowl_s_002254.png, food_containers, bowl
./dataset/images/cows_s_002255.png, large_omnivores_and_herbivores, cattle
./dataset/images/oak_s_000024.png, trees, oak_tree
./dataset/images/bottle_s_002062.png, food_containers, bottle
./dataset/images/raccoon_s_002135.png, medium_mammals, raccoon
./dataset/images/chaise_s_000349.png, household_furniture, chair
./dataset/images/forest_s_000206.png, large_natural_outdoor_scenes, forest
./dataset/images/dolphin_s_002433.png, aquatic_mammals, dolphin
./dataset/images/motorcycle_s_000171.png, vehicles_1, motorcycle
./dataset/images/drawbridge_s_000843.png, large_man-made_outdoor_things, bridge
./dataset/images/armored_combat_vehicle_s_000221.png, vehicles_2, tank
./dataset/images/woods_s_000183.png, large_natural_outdoor_scenes, forest
./dataset/images/elaeis_guineensis_s_000328.png, trees, palm_tree
./dataset/images/hedgehog_s_000338.png, medium_mammals, porcupine
./dataset/images/argiope_aurantia_s_000349.png, non-insect_invertebrates, spider
./dataset/images/castle_s_001022.png, large_man-made_outdoor_things, castle
./dataset/images/chaise_s_002405.png, household_furniture, chair
./dataset/images/coffee_can_s_001198.png, food_containers, can
./dataset/images/trout_s_000667.png, fish, trout
./dataset/images/butterfly_s_000216.png, insects, butterfly
./dataset/images/dwarf_tulip_s_000121.png, flowers, tulip
./dataset/images/army_tank_s_000506.png, vehicles_2, tank
./dataset/images/streetcar_s_000020.png, vehicles_2, streetcar
./dataset/images/hedgehog_s_000098.png, medium_mammals, porcupine
./dataset/images/citrus_aurantium_s_000758.png, fruit_and_vegetables, orange
./dataset/images/bell_pepper_s_000232.png, fruit_and_vegetables, sweet_pepper
./dataset/images/chaise_s_002400.png, household_furniture, chair
./dataset/images/car_train_s_000669.png, vehicles_1, train
./dataset/images/dungeness_crab_s_000698.png, non-insect_invertebrates, crab
./dataset/images/sweet_pepper_s_000999.png, fruit_and_vegetables, sweet_pepper
./dataset/images/crocodile_s_002803.png, reptiles, crocodile
./dataset/images/lift_bridge_s_002044.png, large_man-made_outdoor_things, bridge
./dataset/images/blood_fluke_s_000142.png, non-insect_invertebrates, worm
./dataset/images/tree_squirrel_s_001274.png, small_mammals, squirrel
./dataset/images/timber_wolf_s_001543.png, large_carnivores, wolf
./dataset/images/cows_s_002069.png, large_omnivores_and_herbivores, cattle
./dataset/images/minibus_s_000031.png, vehicles_1, bus
./dataset/images/coffee_can_s_001777.png, food_containers, can
./dataset/images/surveillance_system_s_000408.png, household_electrical_devices, television
./dataset/images/goblet_s_001030.png, food_containers, cup
./dataset/images/wardrobe_s_001761.png, household_furniture, wardrobe
./dataset/images/panthera_pardus_s_001118.png, large_carnivores, leopard
./dataset/images/trout_s_000152.png, fish, trout
./dataset/images/banded_gecko_s_001267.png, reptiles, lizard
./dataset/images/sweet_pepper_s_001478.png, fruit_and_vegetables, sweet_pepper
./dataset/images/access_road_s_000585.png, large_man-made_outdoor_things, road
./dataset/images/telephone_s_001330.png, household_electrical_devices, telephone
./dataset/images/tiger_s_000386.png, large_carnivores, tiger
./dataset/images/butterfly_s_001648.png, insects, butterfly
./dataset/images/young_girl_s_000847.png, people, girl
./dataset/images/tiger_beetle_s_000797.png, insects, beetle
./dataset/images/wood_s_001421.png, large_natural_outdoor_scenes, forest
./dataset/images/woods_s_000568.png, large_natural_outdoor_scenes, forest
./dataset/images/numbfish_s_000095.png, fish, ray
./dataset/images/breakfast_table_s_000405.png, household_furniture, table
./dataset/images/forest_s_000243.png, large_natural_outdoor_scenes, forest
./dataset/images/bear_s_000233.png, large_carnivores, bear
./dataset/images/beer_bottle_s_000540.png, food_containers, bottle
./dataset/images/bartlett_pear_s_000301.png, fruit_and_vegetables, pear
./dataset/images/american_lobster_s_000533.png, non-insect_invertebrates, lobster
./dataset/images/fishplate_s_000502.png, food_containers, plate
./dataset/images/oak_tree_s_000362.png, trees, oak_tree
./dataset/images/rose_s_001425.png, flowers, rose
./dataset/images/alp_s_001368.png, large_natural_outdoor_scenes, mountain
./dataset/images/television_s_001979.png, household_electrical_devices, television
./dataset/images/dromedary_s_000002.png, large_omnivores_and_herbivores, camel
./dataset/images/sunflower_s_001171.png, flowers, sunflower
./dataset/images/sea_trout_s_000626.png, fish, trout
./dataset/images/panthera_pardus_s_000777.png, large_carnivores, leopard
./dataset/images/mushroom_s_000776.png, fruit_and_vegetables, mushroom
./dataset/images/ornithischian_s_000112.png, reptiles, dinosaur
./dataset/images/couch_s_001699.png, household_furniture, couch
./dataset/images/bowl_s_002369.png, food_containers, bowl
./dataset/images/minibike_s_000254.png, vehicles_1, motorcycle
./dataset/images/caterpillar_s_002678.png, insects, caterpillar
./dataset/images/common_dolphin_s_000623.png, aquatic_mammals, dolphin
./dataset/images/swamp_white_oak_s_000149.png, trees, oak_tree
./dataset/images/train_s_002965.png, vehicles_1, train
./dataset/images/field_s_002679.png, large_natural_outdoor_scenes, plain
./dataset/images/common_dolphin_s_000314.png, aquatic_mammals, dolphin
./dataset/images/squirrel_s_002469.png, small_mammals, squirrel
./dataset/images/serengeti_plain_s_000551.png, large_natural_outdoor_scenes, plain
./dataset/images/tulipa_clusiana_s_000070.png, flowers, tulip
./dataset/images/tussock_caterpillar_s_000339.png, insects, caterpillar
./dataset/images/army_tank_s_001332.png, vehicles_2, tank
./dataset/images/safety_bicycle_s_001322.png, vehicles_1, bicycle
./dataset/images/palace_s_000718.png, large_man-made_outdoor_things, castle
./dataset/images/tiger_s_000037.png, large_carnivores, tiger
./dataset/images/rush_candle_s_000004.png, household_electrical_devices, lamp
./dataset/images/bed_s_002020.png, household_furniture, bed
./dataset/images/world_trade_center_s_000334.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lobster_s_000888.png, non-insect_invertebrates, lobster
./dataset/images/cloud_s_000328.png, large_natural_outdoor_scenes, cloud
./dataset/images/mourning_cloak_s_000324.png, insects, butterfly
./dataset/images/american_lobster_s_000327.png, non-insect_invertebrates, lobster
./dataset/images/bear_cub_s_000021.png, large_carnivores, bear
./dataset/images/leopard_s_002226.png, large_carnivores, leopard
./dataset/images/shark_s_000645.png, fish, shark
./dataset/images/keyboard_s_000181.png, household_electrical_devices, keyboard
./dataset/images/lobster_s_001563.png, non-insect_invertebrates, lobster
./dataset/images/pickup_truck_s_001589.png, vehicles_1, pickup_truck
./dataset/images/manual-beaver003.png, aquatic_mammals, beaver
./dataset/images/panthera_pardus_s_000220.png, large_carnivores, leopard
./dataset/images/telephone_s_001800.png, household_electrical_devices, telephone
./dataset/images/american_lobster_s_000298.png, non-insect_invertebrates, lobster
./dataset/images/barber_chair_s_000447.png, household_furniture, chair
./dataset/images/stegosaurus_s_001610.png, reptiles, dinosaur
./dataset/images/armoured_combat_vehicle_s_000112.png, vehicles_2, tank
./dataset/images/pickup_truck_s_002395.png, vehicles_1, pickup_truck
./dataset/images/orchid_s_000694.png, flowers, orchid
./dataset/images/goblet_s_000588.png, food_containers, cup
./dataset/images/balaenoptera_borealis_s_000168.png, aquatic_mammals, whale
./dataset/images/young_girl_s_002313.png, people, girl
./dataset/images/cattle_s_001508.png, large_omnivores_and_herbivores, cattle
./dataset/images/dessert_plate_s_000505.png, food_containers, plate
./dataset/images/armchair_s_000639.png, household_furniture, chair
./dataset/images/lawn_mower_s_000685.png, vehicles_2, lawn_mower
./dataset/images/oriental_cockroach_s_001606.png, insects, cockroach
./dataset/images/orchid_s_001749.png, flowers, orchid
./dataset/images/velocipede_s_001277.png, vehicles_1, bicycle
./dataset/images/white_woman_s_000288.png, people, woman
./dataset/images/panthera_tigris_s_000015.png, large_carnivores, tiger
./dataset/images/nile_crocodile_s_000446.png, reptiles, crocodile
./dataset/images/bottle_s_001026.png, food_containers, bottle
./dataset/images/infant_s_000858.png, people, baby
./dataset/images/wolf_s_001256.png, large_carnivores, wolf
./dataset/images/fall_cankerworm_s_000203.png, insects, caterpillar
./dataset/images/macropus_giganteus_s_000143.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/saucer_s_001181.png, food_containers, plate
./dataset/images/ballistic_missile_s_000349.png, vehicles_2, rocket
./dataset/images/bus_s_000595.png, vehicles_1, bus
./dataset/images/breakfast_table_s_000497.png, household_furniture, table
./dataset/images/red_fox_s_001466.png, medium_mammals, fox
./dataset/images/female_child_s_000254.png, people, girl
./dataset/images/dungeness_crab_s_000091.png, non-insect_invertebrates, crab
./dataset/images/snake_s_000059.png, reptiles, snake
./dataset/images/butterfly_orchid_s_000008.png, flowers, orchid
./dataset/images/black_woman_s_002301.png, people, woman
./dataset/images/dozer_s_000853.png, vehicles_2, tractor
./dataset/images/poppy_s_001888.png, flowers, poppy
./dataset/images/gecko_s_000427.png, reptiles, lizard
./dataset/images/forest_s_001534.png, large_natural_outdoor_scenes, forest
./dataset/images/crab_s_001202.png, non-insect_invertebrates, crab
./dataset/images/pine_tree_s_002352.png, trees, pine_tree
./dataset/images/beaver_s_000164.png, aquatic_mammals, beaver
./dataset/images/caterpillar_s_001146.png, insects, caterpillar
./dataset/images/skunk_s_002605.png, medium_mammals, skunk
./dataset/images/tussock_caterpillar_s_000230.png, insects, caterpillar
./dataset/images/finback_whale_s_000015.png, aquatic_mammals, whale
./dataset/images/maple_s_001356.png, trees, maple_tree
./dataset/images/shark_s_000987.png, fish, shark
./dataset/images/arabian_camel_s_000030.png, large_omnivores_and_herbivores, camel
./dataset/images/power_mower_s_000615.png, vehicles_2, lawn_mower
./dataset/images/closet_s_001797.png, household_furniture, wardrobe
./dataset/images/bear_cub_s_000643.png, large_carnivores, bear
./dataset/images/black_woman_s_000005.png, people, woman
./dataset/images/electric_lamp_s_000374.png, household_electrical_devices, lamp
./dataset/images/telephone_s_000774.png, household_electrical_devices, telephone
./dataset/images/wood_s_000492.png, large_natural_outdoor_scenes, forest
./dataset/images/butterfly_s_002841.png, insects, butterfly
./dataset/images/plate_iron_s_000176.png, food_containers, plate
./dataset/images/table_s_003127.png, household_furniture, table
./dataset/images/dolphin_s_001326.png, aquatic_mammals, dolphin
./dataset/images/arterial_road_s_000233.png, large_man-made_outdoor_things, road
./dataset/images/rose_s_001817.png, flowers, rose
./dataset/images/masked_shrew_s_000271.png, small_mammals, shrew
./dataset/images/chimp_s_002059.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/adriatic_sea_s_001703.png, large_natural_outdoor_scenes, sea
./dataset/images/dirt_bike_s_000001.png, vehicles_1, motorcycle
./dataset/images/caterpillar_s_000542.png, insects, caterpillar
./dataset/images/panthera_pardus_s_000664.png, large_carnivores, leopard
./dataset/images/golden_delicious_s_000134.png, fruit_and_vegetables, apple
./dataset/images/whiskey_bottle_s_001269.png, food_containers, bottle
./dataset/images/lion_s_000137.png, large_carnivores, lion
./dataset/images/spider_s_000857.png, non-insect_invertebrates, spider
./dataset/images/chimp_s_002694.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/carassius_auratus_s_000428.png, fish, aquarium_fish
./dataset/images/quercus_virginiana_s_000012.png, trees, oak_tree
./dataset/images/lapin_s_001373.png, small_mammals, rabbit
./dataset/images/highway_s_001612.png, large_man-made_outdoor_things, road
./dataset/images/acer_saccharum_s_000501.png, trees, maple_tree
./dataset/images/car_train_s_000944.png, vehicles_1, train
./dataset/images/kangaroo_s_002910.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/sea_turtle_s_001820.png, reptiles, turtle
./dataset/images/serengeti_s_000366.png, large_natural_outdoor_scenes, plain
./dataset/images/break_seal_s_000284.png, aquatic_mammals, seal
./dataset/images/tv_s_002440.png, household_electrical_devices, television
./dataset/images/surveillance_system_s_000362.png, household_electrical_devices, television
./dataset/images/wtc_s_002239.png, large_man-made_outdoor_things, skyscraper
./dataset/images/timber_wolf_s_001625.png, large_carnivores, wolf
./dataset/images/chimpanzee_s_000034.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/telephone_set_s_001139.png, household_electrical_devices, telephone
./dataset/images/otter_s_001761.png, aquatic_mammals, otter
./dataset/images/cattle_s_000500.png, large_omnivores_and_herbivores, cattle
./dataset/images/goblet_s_001640.png, food_containers, cup
./dataset/images/rocket_s_000055.png, vehicles_2, rocket
./dataset/images/american_lobster_s_000458.png, non-insect_invertebrates, lobster
./dataset/images/sea_s_000992.png, large_natural_outdoor_scenes, sea
./dataset/images/edible_snail_s_000031.png, non-insect_invertebrates, snail
./dataset/images/sweater_girl_s_000483.png, people, girl
./dataset/images/sunflower_s_000238.png, flowers, sunflower
./dataset/images/cichlid_fish_s_001433.png, fish, aquarium_fish
./dataset/images/soda_can_s_000463.png, food_containers, can
./dataset/images/roundworm_s_000300.png, non-insect_invertebrates, worm
./dataset/images/syrian_hamster_s_000683.png, small_mammals, hamster
./dataset/images/cloud_s_000661.png, large_natural_outdoor_scenes, cloud
./dataset/images/school_bus_s_000921.png, vehicles_1, bus
./dataset/images/armchair_s_001362.png, household_furniture, chair
./dataset/images/mushroom_s_001781.png, fruit_and_vegetables, mushroom
./dataset/images/striped_skunk_s_001492.png, medium_mammals, skunk
./dataset/images/castle_s_000950.png, large_man-made_outdoor_things, castle
./dataset/images/television_s_000431.png, household_electrical_devices, television
./dataset/images/aegean_s_000821.png, large_natural_outdoor_scenes, sea
./dataset/images/lion_cub_s_001386.png, large_carnivores, lion
./dataset/images/camp_bed_s_000097.png, household_furniture, bed
./dataset/images/orchis_s_000173.png, flowers, orchid
./dataset/images/butterfly_orchid_s_000282.png, flowers, orchid
./dataset/images/telephone_set_s_001366.png, household_electrical_devices, telephone
./dataset/images/snail_s_000025.png, non-insect_invertebrates, snail
./dataset/images/lobster_s_000011.png, non-insect_invertebrates, lobster
./dataset/images/red_delicious_s_001243.png, fruit_and_vegetables, apple
./dataset/images/television_s_000106.png, household_electrical_devices, television
./dataset/images/shark_s_001276.png, fish, shark
./dataset/images/kangaroo_s_002388.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/shark_s_001323.png, fish, shark
./dataset/images/bus_s_000600.png, vehicles_1, bus
./dataset/images/mountain_rose_s_000908.png, flowers, rose
./dataset/images/field_s_002806.png, large_natural_outdoor_scenes, plain
./dataset/images/raccoon_s_000512.png, medium_mammals, raccoon
./dataset/images/man_s_000888.png, people, man
./dataset/images/racoon_s_000459.png, medium_mammals, raccoon
./dataset/images/panthera_leo_s_000839.png, large_carnivores, lion
./dataset/images/camel_s_001609.png, large_omnivores_and_herbivores, camel
./dataset/images/cichlid_fish_s_000751.png, fish, aquarium_fish
./dataset/images/guitarfish_s_000020.png, fish, ray
./dataset/images/dolphin_s_000424.png, aquatic_mammals, dolphin
./dataset/images/red_fox_s_000815.png, medium_mammals, fox
./dataset/images/icbm_s_000039.png, vehicles_2, rocket
./dataset/images/cichlid_s_002076.png, fish, aquarium_fish
./dataset/images/sunflower_s_000202.png, flowers, sunflower
./dataset/images/lobster_s_001514.png, non-insect_invertebrates, lobster
./dataset/images/railroad_train_s_000376.png, vehicles_1, train
./dataset/images/lamp_s_000061.png, household_electrical_devices, lamp
./dataset/images/goblet_s_001151.png, food_containers, cup
./dataset/images/grey_wolf_s_000359.png, large_carnivores, wolf
./dataset/images/red_fox_s_000960.png, medium_mammals, fox
./dataset/images/castle_s_001789.png, large_man-made_outdoor_things, castle
./dataset/images/stegosaurus_s_001864.png, reptiles, dinosaur
./dataset/images/shark_s_000577.png, fish, shark
./dataset/images/red_fox_s_001464.png, medium_mammals, fox
./dataset/images/dromedary_s_000945.png, large_omnivores_and_herbivores, camel
./dataset/images/divided_highway_s_001512.png, large_man-made_outdoor_things, road
./dataset/images/bike_s_000457.png, vehicles_1, bicycle
./dataset/images/beer_can_s_002511.png, food_containers, can
./dataset/images/sour_orange_s_000375.png, fruit_and_vegetables, orange
./dataset/images/tank_s_000017.png, vehicles_2, tank
./dataset/images/willow_tree_s_001993.png, trees, willow_tree
./dataset/images/king_of_beasts_s_000373.png, large_carnivores, lion
./dataset/images/minibike_s_001605.png, vehicles_1, motorcycle
./dataset/images/valencia_orange_s_001463.png, fruit_and_vegetables, orange
./dataset/images/chimpanzee_s_000831.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/butterfly_ray_s_000741.png, fish, ray
./dataset/images/possum_s_001208.png, medium_mammals, possum
./dataset/images/rose_s_000179.png, flowers, rose
./dataset/images/cichlid_s_000078.png, fish, aquarium_fish
./dataset/images/television_s_000441.png, household_electrical_devices, television
./dataset/images/skyscraper_s_001409.png, large_man-made_outdoor_things, skyscraper
./dataset/images/camel_s_001381.png, large_omnivores_and_herbivores, camel
./dataset/images/serengeti_s_002135.png, large_natural_outdoor_scenes, plain
./dataset/images/lobster_s_001104.png, non-insect_invertebrates, lobster
./dataset/images/cricetus_cricetus_s_000029.png, small_mammals, hamster
./dataset/images/spider_s_000804.png, non-insect_invertebrates, spider
./dataset/images/hedgehog_s_000576.png, medium_mammals, porcupine
./dataset/images/forest_s_002240.png, large_natural_outdoor_scenes, forest
./dataset/images/harvest_mouse_s_000986.png, small_mammals, mouse
./dataset/images/sunflower_s_000317.png, flowers, sunflower
./dataset/images/forest_s_001869.png, large_natural_outdoor_scenes, forest
./dataset/images/wardrobe_s_002250.png, household_furniture, wardrobe
./dataset/images/boardinghouse_s_001130.png, large_man-made_outdoor_things, house
./dataset/images/research_rocket_s_001172.png, vehicles_2, rocket
./dataset/images/turtle_s_002393.png, reptiles, turtle
./dataset/images/table_s_002756.png, household_furniture, table
./dataset/images/mackerel_shark_s_000957.png, fish, shark
./dataset/images/gray_wolf_s_001344.png, large_carnivores, wolf
./dataset/images/tulip_s_000549.png, flowers, tulip
./dataset/images/black_woman_s_000585.png, people, woman
./dataset/images/closet_s_002285.png, household_furniture, wardrobe
./dataset/images/beer_can_s_000993.png, food_containers, can
./dataset/images/nile_crocodile_s_001230.png, reptiles, crocodile
./dataset/images/pine_tree_s_002059.png, trees, pine_tree
./dataset/images/adriatic_s_002948.png, large_natural_outdoor_scenes, sea
./dataset/images/man_s_000827.png, people, man
./dataset/images/black_woman_s_000786.png, people, woman
./dataset/images/pickup_truck_s_000509.png, vehicles_1, pickup_truck
./dataset/images/minibus_s_001293.png, vehicles_1, bus
./dataset/images/lizard_s_001235.png, reptiles, lizard
./dataset/images/streetcar_s_000508.png, vehicles_2, streetcar
./dataset/images/motorcycle_s_000007.png, vehicles_1, motorcycle
./dataset/images/edmontonia_s_000006.png, reptiles, dinosaur
./dataset/images/train_s_002313.png, vehicles_1, train
./dataset/images/butterfly_s_000771.png, insects, butterfly
./dataset/images/sofa_s_000760.png, household_furniture, couch
./dataset/images/colubrid_s_000524.png, reptiles, snake
./dataset/images/bear_cub_s_001644.png, large_carnivores, bear
./dataset/images/cankerworm_s_000584.png, insects, caterpillar
./dataset/images/honeybee_s_001719.png, insects, bee
./dataset/images/computer_keyboard_s_001273.png, household_electrical_devices, keyboard
./dataset/images/arabian_camel_s_001459.png, large_omnivores_and_herbivores, camel
./dataset/images/snail_s_002390.png, non-insect_invertebrates, snail
./dataset/images/kangaroo_s_000588.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/castor_canadensis_s_001021.png, aquatic_mammals, beaver
./dataset/images/rainbow_trout_s_001167.png, fish, trout
./dataset/images/aegean_s_000911.png, large_natural_outdoor_scenes, sea
./dataset/images/mourning_cloak_s_000090.png, insects, butterfly
./dataset/images/poppy_s_002534.png, flowers, poppy
./dataset/images/electric_ray_s_000347.png, fish, ray
./dataset/images/cloud_s_001959.png, large_natural_outdoor_scenes, cloud
./dataset/images/panthera_tigris_s_000405.png, large_carnivores, tiger
./dataset/images/pickup_s_000701.png, vehicles_1, pickup_truck
./dataset/images/palm_tree_s_000581.png, trees, palm_tree
./dataset/images/ice_fog_s_000621.png, large_natural_outdoor_scenes, cloud
./dataset/images/beetle_s_002314.png, insects, beetle
./dataset/images/possum_s_000403.png, medium_mammals, possum
./dataset/images/lobster_s_001726.png, non-insect_invertebrates, lobster
./dataset/images/aegean_s_000191.png, large_natural_outdoor_scenes, sea
./dataset/images/lift_bridge_s_001328.png, large_man-made_outdoor_things, bridge
./dataset/images/table_s_002183.png, household_furniture, table
./dataset/images/rosebush_s_000784.png, flowers, rose
./dataset/images/poppy_s_000106.png, flowers, poppy
./dataset/images/red_fox_s_002233.png, medium_mammals, fox
./dataset/images/eared_seal_s_000141.png, aquatic_mammals, seal
./dataset/images/woods_s_000005.png, large_natural_outdoor_scenes, forest
