./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/tree_squirrel_s_001696.png, small_mammals, squirrel
./dataset/images/crocodile_s_000029.png, reptiles, crocodile
./dataset/images/skyscraper_s_000206.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lobster_s_001676.png, non-insect_invertebrates, lobster
./dataset/images/skunk_s_001978.png, medium_mammals, skunk
./dataset/images/whale_s_000122.png, aquatic_mammals, whale
./dataset/images/wtc_s_000913.png, large_man-made_outdoor_things, skyscraper
./dataset/images/trout_s_000030.png, fish, trout
./dataset/images/rose_s_000753.png, flowers, rose
./dataset/images/chimpanzee_s_000978.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/man_s_000163.png, people, man
./dataset/images/oriental_cockroach_s_001397.png, insects, cockroach
./dataset/images/english_oak_s_000104.png, trees, oak_tree
./dataset/images/butterfly_s_003046.png, insects, butterfly
./dataset/images/eating_apple_s_000515.png, fruit_and_vegetables, apple
./dataset/images/skyscraper_s_000673.png, large_man-made_outdoor_things, skyscraper
./dataset/images/worm_snake_s_001220.png, reptiles, snake
./dataset/images/bulldozer_s_002079.png, vehicles_2, tractor
./dataset/images/kangaroo_s_001294.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pot_s_000274.png, food_containers, can
./dataset/images/sweet_pepper_s_001104.png, fruit_and_vegetables, sweet_pepper
./dataset/images/spider_s_000790.png, non-insect_invertebrates, spider
./dataset/images/adriatic_s_002834.png, large_natural_outdoor_scenes, sea
./dataset/images/sunflower_s_001836.png, flowers, sunflower
./dataset/images/couch_s_000338.png, household_furniture, couch
./dataset/images/stingray_s_001457.png, fish, ray
./dataset/images/mount_s_000887.png, large_natural_outdoor_scenes, mountain
./dataset/images/missile_s_000352.png, vehicles_2, rocket
./dataset/images/otter_s_001026.png, aquatic_mammals, otter
./dataset/images/cain_s_000498.png, people, man
./dataset/images/brown_snail_s_000844.png, non-insect_invertebrates, snail
./dataset/images/coast_live_oak_s_001138.png, trees, oak_tree
./dataset/images/orchid_s_001923.png, flowers, orchid
./dataset/images/sunflower_s_001017.png, flowers, sunflower
./dataset/images/bos_taurus_s_000107.png, large_omnivores_and_herbivores, cattle
./dataset/images/palm_tree_s_000406.png, trees, palm_tree
./dataset/images/adam_s_002248.png, people, man
./dataset/images/electric_lamp_s_000128.png, household_electrical_devices, lamp
./dataset/images/bottle_s_001538.png, food_containers, bottle
./dataset/images/valencia_orange_s_000359.png, fruit_and_vegetables, orange
./dataset/images/king_of_beasts_s_001792.png, large_carnivores, lion
./dataset/images/tree_squirrel_s_000518.png, small_mammals, squirrel
./dataset/images/cancer_magister_s_000044.png, non-insect_invertebrates, crab
./dataset/images/garden_snail_s_001465.png, non-insect_invertebrates, snail
./dataset/images/pine_tree_s_000370.png, trees, pine_tree
./dataset/images/motorcycle_s_000530.png, vehicles_1, motorcycle
./dataset/images/hognose_snake_s_000067.png, reptiles, snake
./dataset/images/table_s_000832.png, household_furniture, table
./dataset/images/lioness_s_000162.png, large_carnivores, lion
./dataset/images/turtle_s_000998.png, reptiles, turtle
./dataset/images/willow_tree_s_001641.png, trees, willow_tree
./dataset/images/world_trade_center_s_001315.png, large_man-made_outdoor_things, skyscraper
./dataset/images/mouse_s_000239.png, small_mammals, mouse
./dataset/images/red_fox_s_000348.png, medium_mammals, fox
./dataset/images/cichlid_fish_s_000065.png, fish, aquarium_fish
./dataset/images/orchid_s_000396.png, flowers, orchid
./dataset/images/lamp_s_000661.png, household_electrical_devices, lamp
./dataset/images/castle_s_002074.png, large_man-made_outdoor_things, castle
./dataset/images/turtle_s_001793.png, reptiles, turtle
./dataset/images/reclining_chair_s_001805.png, household_furniture, chair
./dataset/images/camel_s_000910.png, large_omnivores_and_herbivores, camel
./dataset/images/black_hills_s_000017.png, large_natural_outdoor_scenes, mountain
./dataset/images/apple_s_000045.png, fruit_and_vegetables, apple
./dataset/images/clock_s_000441.png, household_electrical_devices, clock
./dataset/images/elephas_maximus_s_000113.png, large_omnivores_and_herbivores, elephant
./dataset/images/streetcar_s_002006.png, vehicles_2, streetcar
./dataset/images/bicycle_s_000031.png, vehicles_1, bicycle
./dataset/images/house_s_000096.png, large_man-made_outdoor_things, house
./dataset/images/bell_pepper_s_001305.png, fruit_and_vegetables, sweet_pepper
./dataset/images/atlantic_bottlenose_dolphin_s_000381.png, aquatic_mammals, dolphin
./dataset/images/little_girl_s_000028.png, people, girl
./dataset/images/castle_s_002912.png, large_man-made_outdoor_things, castle
./dataset/images/orchid_s_001428.png, flowers, orchid
./dataset/images/bicycle_s_001804.png, vehicles_1, bicycle
./dataset/images/safety_bike_s_000540.png, vehicles_1, bicycle
./dataset/images/striped_skunk_s_000990.png, medium_mammals, skunk
./dataset/images/rainbow_trout_s_000512.png, fish, trout
./dataset/images/house_s_000201.png, large_man-made_outdoor_things, house
./dataset/images/electric_lamp_s_000278.png, household_electrical_devices, lamp
./dataset/images/rabbit_s_001084.png, small_mammals, rabbit
./dataset/images/test_rocket_s_000316.png, vehicles_2, rocket
./dataset/images/cloud_s_000963.png, large_natural_outdoor_scenes, cloud
./dataset/images/armoured_combat_vehicle_s_000691.png, vehicles_2, tank
./dataset/images/wardrobe_s_000680.png, household_furniture, wardrobe
./dataset/images/mephitis_mephitis_s_000141.png, medium_mammals, skunk
./dataset/images/oxen_s_001761.png, large_omnivores_and_herbivores, cattle
./dataset/images/panthera_leo_s_000696.png, large_carnivores, lion
./dataset/images/cable_television_s_000085.png, household_electrical_devices, television
./dataset/images/sea_s_001104.png, large_natural_outdoor_scenes, sea
./dataset/images/planarian_s_000114.png, non-insect_invertebrates, worm
./dataset/images/car_train_s_000009.png, vehicles_1, train
./dataset/images/spider_s_000909.png, non-insect_invertebrates, spider
./dataset/images/castle_s_002169.png, large_man-made_outdoor_things, castle
./dataset/images/skyscraper_s_000865.png, large_man-made_outdoor_things, skyscraper
./dataset/images/raccoon_s_002501.png, medium_mammals, raccoon
./dataset/images/railroad_train_s_000412.png, vehicles_1, train
./dataset/images/bactrian_camel_s_000074.png, large_omnivores_and_herbivores, camel
./dataset/images/phone_s_000204.png, household_electrical_devices, telephone
./dataset/images/bowl_s_000759.png, food_containers, bowl
./dataset/images/television_s_001231.png, household_electrical_devices, television
./dataset/images/flatfish_s_000533.png, fish, flatfish
./dataset/images/wolf_pup_s_001567.png, large_carnivores, wolf
./dataset/images/delphinus_delphis_s_000707.png, aquatic_mammals, dolphin
./dataset/images/chimpanzee_s_000660.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/poppy_s_000723.png, flowers, poppy
./dataset/images/clock_s_002176.png, household_electrical_devices, clock
./dataset/images/motor_mower_s_000540.png, vehicles_2, lawn_mower
./dataset/images/bee_s_001580.png, insects, bee
./dataset/images/bosc_s_001076.png, fruit_and_vegetables, pear
./dataset/images/camel_s_001311.png, large_omnivores_and_herbivores, camel
./dataset/images/silver_maple_s_000042.png, trees, maple_tree
./dataset/images/tapeworm_s_001323.png, non-insect_invertebrates, worm
./dataset/images/opossum_s_001908.png, medium_mammals, possum
./dataset/images/pisanosaurus_s_000088.png, reptiles, dinosaur
./dataset/images/sofa_s_000583.png, household_furniture, couch
./dataset/images/motorcycle_s_001261.png, vehicles_1, motorcycle
./dataset/images/wood_s_001520.png, large_natural_outdoor_scenes, forest
./dataset/images/electric_ray_s_000342.png, fish, ray
./dataset/images/alarm_clock_s_000902.png, household_electrical_devices, clock
./dataset/images/divided_highway_s_000005.png, large_man-made_outdoor_things, road
./dataset/images/adriatic_s_000022.png, large_natural_outdoor_scenes, sea
./dataset/images/field_s_001121.png, large_natural_outdoor_scenes, plain
./dataset/images/boarding_house_s_000750.png, large_man-made_outdoor_things, house
./dataset/images/beaker_s_000513.png, food_containers, cup
./dataset/images/cirrocumulus_s_000265.png, large_natural_outdoor_scenes, cloud
./dataset/images/male_child_s_001196.png, people, boy
./dataset/images/palace_s_001176.png, large_man-made_outdoor_things, castle
./dataset/images/bed_s_001239.png, household_furniture, bed
./dataset/images/phone_s_000030.png, household_electrical_devices, telephone
./dataset/images/castle_s_001522.png, large_man-made_outdoor_things, castle
./dataset/images/step_rocket_s_000686.png, vehicles_2, rocket
./dataset/images/marine_turtle_s_000736.png, reptiles, turtle
./dataset/images/breakfast_table_s_001509.png, household_furniture, table
./dataset/images/lamp_s_001379.png, household_electrical_devices, lamp
./dataset/images/navel_orange_s_000076.png, fruit_and_vegetables, orange
./dataset/images/forest_s_002293.png, large_natural_outdoor_scenes, forest
./dataset/images/chimpanzee_s_000914.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/bartlett_pear_s_000242.png, fruit_and_vegetables, pear
./dataset/images/army_tank_s_000751.png, vehicles_2, tank
./dataset/images/english_oak_s_000028.png, trees, oak_tree
./dataset/images/goblet_s_001307.png, food_containers, cup
./dataset/images/racoon_s_000201.png, medium_mammals, raccoon
./dataset/images/cohune_palm_s_000106.png, trees, palm_tree
./dataset/images/tiger_beetle_s_000895.png, insects, beetle
./dataset/images/computer_keyboard_s_001840.png, household_electrical_devices, keyboard
./dataset/images/rose_s_001800.png, flowers, rose
./dataset/images/ladybeetle_s_000002.png, insects, beetle
./dataset/images/willow_tree_s_000636.png, trees, willow_tree
./dataset/images/otter_s_002234.png, aquatic_mammals, otter
./dataset/images/beetle_s_001431.png, insects, beetle
./dataset/images/eared_seal_s_000147.png, aquatic_mammals, seal
./dataset/images/rabbit_s_000760.png, small_mammals, rabbit
./dataset/images/panthera_tigris_s_000454.png, large_carnivores, tiger
./dataset/images/river_otter_s_001094.png, aquatic_mammals, otter
./dataset/images/pop_bottle_s_001113.png, food_containers, bottle
./dataset/images/otter_s_000252.png, aquatic_mammals, otter
./dataset/images/rabbit_s_000093.png, small_mammals, rabbit
./dataset/images/streetcar_s_001096.png, vehicles_2, streetcar
./dataset/images/tiger_beetle_s_000212.png, insects, beetle
./dataset/images/manual-shrew012.png, small_mammals, shrew
./dataset/images/power_mower_s_001537.png, vehicles_2, lawn_mower
./dataset/images/electric_lamp_s_000656.png, household_electrical_devices, lamp
./dataset/images/nile_crocodile_s_001432.png, reptiles, crocodile
./dataset/images/sunflower_s_000033.png, flowers, sunflower
./dataset/images/ornithischian_s_000120.png, reptiles, dinosaur
./dataset/images/snake_s_000035.png, reptiles, snake
./dataset/images/stone_crab_s_001728.png, non-insect_invertebrates, crab
./dataset/images/syrian_hamster_s_000288.png, small_mammals, hamster
./dataset/images/golden_hamster_s_000414.png, small_mammals, hamster
./dataset/images/bell_pepper_s_000363.png, fruit_and_vegetables, sweet_pepper
./dataset/images/huntingdon_willow_s_000008.png, trees, willow_tree
./dataset/images/goblet_s_001564.png, food_containers, cup
./dataset/images/gecko_s_001867.png, reptiles, lizard
./dataset/images/alp_s_003104.png, large_natural_outdoor_scenes, mountain
./dataset/images/girl_s_000998.png, people, girl
./dataset/images/bell_pepper_s_000867.png, fruit_and_vegetables, sweet_pepper
./dataset/images/panthera_leo_s_000139.png, large_carnivores, lion
./dataset/images/kangaroo_s_001198.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/trail_bike_s_000073.png, vehicles_1, motorcycle
./dataset/images/house_s_000047.png, large_man-made_outdoor_things, house
./dataset/images/maine_lobster_s_001211.png, non-insect_invertebrates, lobster
./dataset/images/chaise_s_002015.png, household_furniture, chair
./dataset/images/raccoon_s_001333.png, medium_mammals, raccoon
./dataset/images/pickup_s_002038.png, vehicles_1, pickup_truck
./dataset/images/pop_bottle_s_000625.png, food_containers, bottle
./dataset/images/poppy_s_002774.png, flowers, poppy
./dataset/images/orchid_s_000052.png, flowers, orchid
./dataset/images/coluber_constrictor_s_000375.png, reptiles, snake
./dataset/images/colubrid_s_000650.png, reptiles, snake
./dataset/images/sea_turtle_s_002204.png, reptiles, turtle
./dataset/images/shark_s_001026.png, fish, shark
./dataset/images/gecko_s_000945.png, reptiles, lizard
./dataset/images/nematode_s_000223.png, non-insect_invertebrates, worm
./dataset/images/keyboard_s_000824.png, household_electrical_devices, keyboard
./dataset/images/lamp_s_000541.png, household_electrical_devices, lamp
./dataset/images/television_s_000722.png, household_electrical_devices, television
./dataset/images/american_lobster_s_000153.png, non-insect_invertebrates, lobster
./dataset/images/table_s_002794.png, household_furniture, table
./dataset/images/opossum_s_000096.png, medium_mammals, possum
./dataset/images/chimpanzee_s_002251.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/timber_wolf_s_001260.png, large_carnivores, wolf
./dataset/images/bed_s_002295.png, household_furniture, bed
./dataset/images/panthera_leo_s_000070.png, large_carnivores, lion
./dataset/images/stone_crab_s_000400.png, non-insect_invertebrates, crab
./dataset/images/butterfly_s_001495.png, insects, butterfly
./dataset/images/minibus_s_001708.png, vehicles_1, bus
./dataset/images/swamp_oak_s_000350.png, trees, oak_tree
./dataset/images/orchid_s_000863.png, flowers, orchid
./dataset/images/palm_tree_s_001223.png, trees, palm_tree
./dataset/images/minibus_s_002310.png, vehicles_1, bus
./dataset/images/electric_lamp_s_000527.png, household_electrical_devices, lamp
./dataset/images/poppy_s_001472.png, flowers, poppy
./dataset/images/forest_s_000833.png, large_natural_outdoor_scenes, forest
./dataset/images/date_palm_s_000392.png, trees, palm_tree
./dataset/images/motorcycle_s_000494.png, vehicles_1, motorcycle
./dataset/images/adam_s_001347.png, people, man
./dataset/images/soda_can_s_000149.png, food_containers, can
./dataset/images/forest_s_002214.png, large_natural_outdoor_scenes, forest
./dataset/images/rabbit_s_001873.png, small_mammals, rabbit
./dataset/images/streetcar_s_000465.png, vehicles_2, streetcar
./dataset/images/river_otter_s_001783.png, aquatic_mammals, otter
./dataset/images/computer_keyboard_s_001128.png, household_electrical_devices, keyboard
./dataset/images/common_iguana_s_000370.png, reptiles, lizard
./dataset/images/hedgehog_s_000568.png, medium_mammals, porcupine
./dataset/images/computer_keyboard_s_001617.png, household_electrical_devices, keyboard
./dataset/images/chimpanzee_s_001644.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/orchid_s_001528.png, flowers, orchid
./dataset/images/syrian_hamster_s_001562.png, small_mammals, hamster
./dataset/images/man_s_001102.png, people, man
./dataset/images/rainbow_trout_s_002096.png, fish, trout
./dataset/images/adriatic_s_002605.png, large_natural_outdoor_scenes, sea
./dataset/images/castor_fiber_s_000455.png, aquatic_mammals, beaver
./dataset/images/leopard_s_000845.png, large_carnivores, leopard
./dataset/images/skyscraper_s_001688.png, large_man-made_outdoor_things, skyscraper
./dataset/images/wardrobe_s_001015.png, household_furniture, wardrobe
./dataset/images/squirrel_s_001863.png, small_mammals, squirrel
./dataset/images/sweet_pepper_s_001242.png, fruit_and_vegetables, sweet_pepper
./dataset/images/boy_s_000823.png, people, boy
./dataset/images/bartlett_pear_s_000110.png, fruit_and_vegetables, pear
./dataset/images/reclining_chair_s_000718.png, household_furniture, chair
./dataset/images/plate_iron_s_001039.png, food_containers, plate
./dataset/images/baby_s_002141.png, people, baby
./dataset/images/closet_s_001879.png, household_furniture, wardrobe
./dataset/images/chimp_s_002528.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/streetcar_s_001219.png, vehicles_2, streetcar
./dataset/images/tree_squirrel_s_000290.png, small_mammals, squirrel
./dataset/images/trout_s_001398.png, fish, trout
./dataset/images/breakfast_table_s_000219.png, household_furniture, table
./dataset/images/fashion_plate_s_000255.png, food_containers, plate
./dataset/images/cricetus_cricetus_s_000356.png, small_mammals, hamster
./dataset/images/tiger_beetle_s_001268.png, insects, beetle
./dataset/images/mower_s_002121.png, vehicles_2, lawn_mower
./dataset/images/sofa_s_000871.png, household_furniture, couch
./dataset/images/bed_s_000587.png, household_furniture, bed
./dataset/images/whale_s_000368.png, aquatic_mammals, whale
./dataset/images/plain_s_000273.png, large_natural_outdoor_scenes, plain
./dataset/images/telephone_s_000207.png, household_electrical_devices, telephone
./dataset/images/elephant_s_000507.png, large_omnivores_and_herbivores, elephant
./dataset/images/oak_tree_s_000073.png, trees, oak_tree
./dataset/images/boarding_house_s_001064.png, large_man-made_outdoor_things, house
./dataset/images/drawbridge_s_002828.png, large_man-made_outdoor_things, bridge
./dataset/images/tulip_s_001709.png, flowers, tulip
./dataset/images/shark_s_000327.png, fish, shark
./dataset/images/palace_s_001073.png, large_man-made_outdoor_things, castle
./dataset/images/southern_live_oak_s_000037.png, trees, oak_tree
./dataset/images/nematode_s_001819.png, non-insect_invertebrates, worm
./dataset/images/lapin_s_001970.png, small_mammals, rabbit
./dataset/images/cloud_s_000276.png, large_natural_outdoor_scenes, cloud
./dataset/images/orchid_s_000120.png, flowers, orchid
./dataset/images/television_s_000827.png, household_electrical_devices, television
./dataset/images/soda_can_s_000077.png, food_containers, can
./dataset/images/fishbowl_s_001709.png, food_containers, bowl
./dataset/images/flying_gecko_s_000628.png, reptiles, lizard
./dataset/images/tree_squirrel_s_001038.png, small_mammals, squirrel
./dataset/images/sea_s_001084.png, large_natural_outdoor_scenes, sea
./dataset/images/snail_s_000947.png, non-insect_invertebrates, snail
./dataset/images/flying_gecko_s_000242.png, reptiles, lizard
./dataset/images/boy_s_002071.png, people, boy
./dataset/images/castor_canadensis_s_001388.png, aquatic_mammals, beaver
./dataset/images/bowl_s_000406.png, food_containers, bowl
./dataset/images/phone_s_000532.png, household_electrical_devices, telephone
./dataset/images/lizard_s_001244.png, reptiles, lizard
./dataset/images/aegean_s_000036.png, large_natural_outdoor_scenes, sea
./dataset/images/telephone_s_000906.png, household_electrical_devices, telephone
./dataset/images/mount_s_000308.png, large_natural_outdoor_scenes, mountain
./dataset/images/infant_s_001589.png, people, baby
./dataset/images/red_fox_s_000937.png, medium_mammals, fox
./dataset/images/eared_seal_s_000111.png, aquatic_mammals, seal
./dataset/images/wolf_cub_s_001251.png, large_carnivores, wolf
./dataset/images/bulldozer_s_001016.png, vehicles_2, tractor
./dataset/images/soda_can_s_000849.png, food_containers, can
./dataset/images/butterfly_orchid_s_000270.png, flowers, orchid
./dataset/images/telephone_set_s_000993.png, household_electrical_devices, telephone
./dataset/images/intercontinental_ballistic_missile_s_000001.png, vehicles_2, rocket
./dataset/images/bell_pepper_s_000574.png, fruit_and_vegetables, sweet_pepper
./dataset/images/mourning_cloak_s_000014.png, insects, butterfly
./dataset/images/skyscraper_s_000667.png, large_man-made_outdoor_things, skyscraper
./dataset/images/alp_s_000650.png, large_natural_outdoor_scenes, mountain
./dataset/images/tin_can_s_001318.png, food_containers, can
./dataset/images/armchair_s_002013.png, household_furniture, chair
./dataset/images/tulip_s_000520.png, flowers, tulip
./dataset/images/hedgehog_s_001043.png, medium_mammals, porcupine
./dataset/images/jeune_fille_s_000011.png, people, girl
./dataset/images/maine_lobster_s_000657.png, non-insect_invertebrates, lobster
./dataset/images/school_bus_s_000755.png, vehicles_1, bus
./dataset/images/bosc_s_001499.png, fruit_and_vegetables, pear
./dataset/images/desk_phone_s_000783.png, household_electrical_devices, telephone
./dataset/images/clock_s_000155.png, household_electrical_devices, clock
./dataset/images/macropus_giganteus_s_000179.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/palm_tree_s_000736.png, trees, palm_tree
./dataset/images/tram_s_000282.png, vehicles_2, streetcar
./dataset/images/squirrel_s_000867.png, small_mammals, squirrel
./dataset/images/eared_seal_s_000008.png, aquatic_mammals, seal
./dataset/images/verpa_bohemica_s_000016.png, fruit_and_vegetables, mushroom
./dataset/images/seal_s_001013.png, aquatic_mammals, seal
./dataset/images/dinosaur_s_000678.png, reptiles, dinosaur
./dataset/images/fin_whale_s_000882.png, aquatic_mammals, whale
./dataset/images/lapin_s_000741.png, small_mammals, rabbit
./dataset/images/maple_s_000881.png, trees, maple_tree
./dataset/images/syrian_hamster_s_001637.png, small_mammals, hamster
./dataset/images/tractor_s_001728.png, vehicles_2, tractor
./dataset/images/chalice_s_002026.png, food_containers, cup
./dataset/images/streetcar_s_002195.png, vehicles_2, streetcar
./dataset/images/shrew_s_000840.png, small_mammals, shrew
./dataset/images/caterpillar_s_001387.png, insects, caterpillar
./dataset/images/stingray_s_000034.png, fish, ray
./dataset/images/raccoon_s_000830.png, medium_mammals, raccoon
./dataset/images/lobster_s_002261.png, non-insect_invertebrates, lobster
./dataset/images/spotted_skunk_s_000080.png, medium_mammals, skunk
./dataset/images/electric_ray_s_000375.png, fish, ray
./dataset/images/pop_bottle_s_001128.png, food_containers, bottle
./dataset/images/rosebush_s_001681.png, flowers, rose
./dataset/images/salix_alba_s_000067.png, trees, willow_tree
./dataset/images/clock_s_000932.png, household_electrical_devices, clock
./dataset/images/mount_s_002388.png, large_natural_outdoor_scenes, mountain
./dataset/images/date_palm_s_000586.png, trees, palm_tree
./dataset/images/colubrid_s_000096.png, reptiles, snake
./dataset/images/argiope_aurantia_s_001034.png, non-insect_invertebrates, spider
./dataset/images/adriatic_sea_s_001263.png, large_natural_outdoor_scenes, sea
./dataset/images/causeway_s_000868.png, large_man-made_outdoor_things, road
./dataset/images/syrian_hamster_s_001614.png, small_mammals, hamster
./dataset/images/tin_can_s_001433.png, food_containers, can
./dataset/images/parasitic_worm_s_000037.png, non-insect_invertebrates, worm
./dataset/images/willow_tree_s_002447.png, trees, willow_tree
./dataset/images/right_whale_s_001771.png, aquatic_mammals, whale
./dataset/images/butterfly_s_003183.png, insects, butterfly
./dataset/images/chimpanzee_s_000132.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/rosebush_s_000883.png, flowers, rose
./dataset/images/snake_s_000715.png, reptiles, snake
./dataset/images/baby_s_000046.png, people, baby
./dataset/images/butterfly_orchid_s_000910.png, flowers, orchid
./dataset/images/helix_aspersa_s_000030.png, non-insect_invertebrates, snail
./dataset/images/eagle_ray_s_000183.png, fish, ray
./dataset/images/field_s_000782.png, large_natural_outdoor_scenes, plain
./dataset/images/computer_keyboard_s_001548.png, household_electrical_devices, keyboard
./dataset/images/freight_train_s_000278.png, vehicles_1, train
./dataset/images/school_bus_s_001884.png, vehicles_1, bus
./dataset/images/leopard_s_000928.png, large_carnivores, leopard
./dataset/images/striped_skunk_s_000410.png, medium_mammals, skunk
./dataset/images/oak_tree_s_001171.png, trees, oak_tree
./dataset/images/woods_s_000549.png, large_natural_outdoor_scenes, forest
./dataset/images/spider_s_001678.png, non-insect_invertebrates, spider
./dataset/images/tulip_s_001181.png, flowers, tulip
./dataset/images/breakfast_table_s_001031.png, household_furniture, table
./dataset/images/television_system_s_000521.png, household_electrical_devices, television
./dataset/images/seville_orange_s_000388.png, fruit_and_vegetables, orange
./dataset/images/chimpanzee_s_000021.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/hognose_snake_s_001511.png, reptiles, snake
./dataset/images/marine_turtle_s_000375.png, reptiles, turtle
./dataset/images/seal_s_002316.png, aquatic_mammals, seal
./dataset/images/sofa_s_000392.png, household_furniture, couch
./dataset/images/valencia_orange_s_001176.png, fruit_and_vegetables, orange
./dataset/images/poppy_s_000084.png, flowers, poppy
./dataset/images/castor_fiber_s_000837.png, aquatic_mammals, beaver
./dataset/images/cable_television_s_000487.png, household_electrical_devices, television
./dataset/images/castle_s_001504.png, large_man-made_outdoor_things, castle
./dataset/images/worm_snake_s_000363.png, reptiles, snake
./dataset/images/lobster_s_000820.png, non-insect_invertebrates, lobster
./dataset/images/poppy_s_001891.png, flowers, poppy
./dataset/images/possum_s_000069.png, medium_mammals, possum
./dataset/images/school_bus_s_000342.png, vehicles_1, bus
./dataset/images/worm_s_000665.png, non-insect_invertebrates, worm
./dataset/images/possum_s_000646.png, medium_mammals, possum
./dataset/images/armoire_s_000124.png, household_furniture, wardrobe
./dataset/images/bos_taurus_s_000530.png, large_omnivores_and_herbivores, cattle
./dataset/images/field_s_001212.png, large_natural_outdoor_scenes, plain
./dataset/images/stingray_s_001851.png, fish, ray
./dataset/images/fox_s_002383.png, medium_mammals, fox
./dataset/images/footbridge_s_000913.png, large_man-made_outdoor_things, bridge
./dataset/images/porcupine_s_001862.png, medium_mammals, porcupine
./dataset/images/lounge_chair_s_000710.png, household_furniture, chair
./dataset/images/eating_apple_s_000763.png, fruit_and_vegetables, apple
./dataset/images/boarding_house_s_001082.png, large_man-made_outdoor_things, house
./dataset/images/plate_iron_s_000969.png, food_containers, plate
./dataset/images/bosc_s_002007.png, fruit_and_vegetables, pear
./dataset/images/castle_s_001488.png, large_man-made_outdoor_things, castle
./dataset/images/tv_s_000568.png, household_electrical_devices, television
./dataset/images/computer_keyboard_s_001475.png, household_electrical_devices, keyboard
./dataset/images/acer_saccharinum_s_000696.png, trees, maple_tree
./dataset/images/orchid_s_001642.png, flowers, orchid
./dataset/images/bosc_s_000188.png, fruit_and_vegetables, pear
./dataset/images/soda_can_s_000753.png, food_containers, can
./dataset/images/television_s_003181.png, household_electrical_devices, television
./dataset/images/male_child_s_001677.png, people, boy
./dataset/images/television_s_000028.png, household_electrical_devices, television
./dataset/images/halibut_s_000553.png, fish, flatfish
./dataset/images/lift_bridge_s_000019.png, large_man-made_outdoor_things, bridge
./dataset/images/macoun_s_000049.png, fruit_and_vegetables, apple
./dataset/images/bear_s_000270.png, large_carnivores, bear
./dataset/images/navel_orange_s_000089.png, fruit_and_vegetables, orange
./dataset/images/fishbowl_s_000508.png, food_containers, bowl
./dataset/images/telephone_set_s_000152.png, household_electrical_devices, telephone
./dataset/images/raccoon_s_001980.png, medium_mammals, raccoon
./dataset/images/camel_s_000367.png, large_omnivores_and_herbivores, camel
./dataset/images/bus_s_002268.png, vehicles_1, bus
./dataset/images/balmoral_castle_s_000781.png, large_man-made_outdoor_things, castle
./dataset/images/closet_s_001373.png, household_furniture, wardrobe
./dataset/images/antiballistic_missile_s_000110.png, vehicles_2, rocket
./dataset/images/butterfly_s_001508.png, insects, butterfly
./dataset/images/purple_willow_s_000002.png, trees, willow_tree
./dataset/images/cricetus_cricetus_s_000514.png, small_mammals, hamster
./dataset/images/forest_s_000384.png, large_natural_outdoor_scenes, forest
./dataset/images/icbm_s_000393.png, vehicles_2, rocket
./dataset/images/clock_s_002433.png, household_electrical_devices, clock
./dataset/images/boat_train_s_001022.png, vehicles_1, train
./dataset/images/skyscraper_s_001519.png, large_man-made_outdoor_things, skyscraper
./dataset/images/baby_s_002555.png, people, baby
./dataset/images/possum_s_001778.png, medium_mammals, possum
./dataset/images/icbm_s_000025.png, vehicles_2, rocket
./dataset/images/iguana_s_000145.png, reptiles, lizard
./dataset/images/desk_phone_s_000056.png, household_electrical_devices, telephone
./dataset/images/balmoral_castle_s_000176.png, large_man-made_outdoor_things, castle
./dataset/images/atlantic_bottlenose_dolphin_s_000266.png, aquatic_mammals, dolphin
./dataset/images/quercus_petraea_s_000177.png, trees, oak_tree
./dataset/images/bell_pepper_s_001591.png, fruit_and_vegetables, sweet_pepper
./dataset/images/worm_s_000785.png, non-insect_invertebrates, worm
./dataset/images/lapin_s_002756.png, small_mammals, rabbit
./dataset/images/bulldozer_s_001437.png, vehicles_2, tractor
./dataset/images/pine_tree_s_000141.png, trees, pine_tree
./dataset/images/shrew_s_001354.png, small_mammals, shrew
./dataset/images/parasitic_worm_s_000022.png, non-insect_invertebrates, worm
./dataset/images/banded_gecko_s_000474.png, reptiles, lizard
./dataset/images/oriental_cockroach_s_001284.png, insects, cockroach
./dataset/images/palm_tree_s_000446.png, trees, palm_tree
./dataset/images/beer_can_s_000158.png, food_containers, can
./dataset/images/serengeti_s_002778.png, large_natural_outdoor_scenes, plain
./dataset/images/boy_s_001673.png, people, boy
./dataset/images/poppy_s_001597.png, flowers, poppy
./dataset/images/bartlett_pear_s_000296.png, fruit_and_vegetables, pear
./dataset/images/dungeness_crab_s_000599.png, non-insect_invertebrates, crab
./dataset/images/male_child_s_001010.png, people, boy
./dataset/images/raccoon_s_001687.png, medium_mammals, raccoon
